"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Bacteria_unclassified",34,17.647058823529413,5.88235294117647,0.0030976425148709795,8.770495185324738e-5,-3.0099375630177317e-5,0,2.3483300138758863e-10,"wilcoxon_paired",0.034610557515707345,0.22999034940537247
"Bacteroidota",34,97.05882352941177,91.17647058823529,2.6686671240862454,1.4604041371237246,-0.01208262986962521,-0.0017203355742164846,2.9731441210038513e-5,"wilcoxon_paired",0.06571152840153499,0.22999034940537247
"Fusobacteria",34,26.47058823529412,8.823529411764707,0.040867067329596204,3.0654992319399503e-4,-4.056051740640221e-4,0,6.688759386459608e-12,"wilcoxon_paired",0.01905889160173045,0.22999034940537247
"UNCLASSIFIED",34,100,100,18.938414029141878,14.662737734166392,-0.04275676294975488,-0.058102490566103775,0.5561588382135926,"paired_t",0.06266393358860468,0.22999034940537247
"Candidatus_Saccharibacteria",34,38.23529411764706,14.705882352941178,0.009616930285894432,0.0016142671811524435,-8.00266310474199e-5,0,1.2377916536923123e-10,"wilcoxon_paired",0.09285327193023293,0.2599891614046522
"Verrucomicrobia",34,23.52941176470588,44.11764705882353,1.5811840914889734,3.624369748672199,0.02043185657183226,0,2.629890675529348e-10,"wilcoxon_paired",0.26625058679445684,0.621251369187066
"Actinobacteria",34,100,100,13.15878038436687,17.019553576598067,0.03860773192231198,0.016574615911366317,0.0625966180991047,"paired_t",0.4159119524229209,0.7278459167401116
"Synergistetes",34,5.88235294117647,0,0.0029316348560240765,0,-2.931634856024076e-5,0,1.1182033231794743e-12,"wilcoxon_paired",0.37109336952269756,0.7278459167401116
"Firmicutes",34,100,100,58.70733939348522,60.668752892588536,0.019614134991033233,0.002584250057533266,0.9764364906069578,"paired_t",0.697415180767015,0.976381253073821
"Proteobacteria",34,85.29411764705883,88.23529411764706,3.343098650606288,1.6950629975856946,-0.01648035653020593,-7.480492975146539e-5,1.41687338102193e-9,"wilcoxon_paired",0.6422440344461817,0.976381253073821
"Bacillota",34,44.11764705882353,52.94117647058824,1.5460030518381414,0.867110391209182,-0.006788926606289593,0,5.2030636111385646e-11,"wilcoxon_paired",1,1
"Candidatus_Absconditabacteria",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Spirochaetes",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tenericutes",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
