"FeatureID","n_pairs","prev_H0","prev_H12","shapiro_p","method","p_value","mean_delta","median_delta","pooled_prev_H0","pooled_prev_H12","p_fdr"
"Abiotrophia_sp_HMSC24B09",9,0.2222222222222222,0,6.5867292985841e-7,"wilcoxon_paired",0.37109336952269756,-1.507952868389187e-4,0,0.015079528683891874,0,0.9909847285177084
"Actinomyces_SGB17132",9,0.3333333333333333,0,7.681508315606195e-7,"wilcoxon_paired",0.1814492077214203,-4.5877627756426984e-4,0,0.045877627756426995,0,0.9909847285177084
"Actinomyces_johnsonii",9,0.1111111111111111,0.3333333333333333,0.03391123463549378,"wilcoxon_paired",0.36131042852617873,1.5238679382830658e-5,0,8.382999535910004e-4,0.002362167891874067,0.9909847285177084
"Actinomyces_sp_ph3",9,0.3333333333333333,0,9.740978839741356e-4,"wilcoxon_paired",0.1814492077214203,-8.284997265707941e-5,0,0.00828499726570794,0,0.9909847285177084
"Adlercreutzia_equolifaciens",9,0.1111111111111111,0.5555555555555556,0.02636019552511587,"wilcoxon_paired",0.05917206782585943,9.330197264209493e-4,4.19360615517045e-4,5.659361870447899e-4,0.09386790882913976,0.9909847285177084
"Akkermansia_muciniphila",9,0.4444444444444444,0.8888888888888888,1.6618656962528282e-5,"wilcoxon_paired",0.18343061898217813,0.057175528444089276,0.00162334247125116,2.414412232915356,8.131965077324285,0.9909847285177084
"Alistipes_dispar",9,0.1111111111111111,0.2222222222222222,1.556096219587919e-6,"wilcoxon_paired",0.37109336952269756,1.3450701365777908e-4,0,0.016997151227578226,0.03044785259335614,0.9909847285177084
"Alistipes_ihumii",9,0.1111111111111111,0.2222222222222222,3.35658762902282e-7,"wilcoxon_paired",0.37109336952269756,9.969560805828413e-5,0,4.3211466225308315e-4,0.0104016754680815,0.9909847285177084
"Anaerobutyricum_soehngenii",9,0.6666666666666666,0.5555555555555556,0.015101656661755976,"wilcoxon_paired",0.07592696298255767,0.010464068660778926,0.0015025339608271098,0.1316507453138156,1.1780576113917085,0.9909847285177084
"Anaerofustis_stercorihominis",9,0,0.2222222222222222,1.1928954288535966e-6,"wilcoxon_paired",0.37109336952269756,1.3595582561161015e-5,0,0,0.001359558256116102,0.9909847285177084
"Anaerostipes_caccae",9,0,0.3333333333333333,4.938381151861126e-6,"wilcoxon_paired",0.1814492077214203,7.014445595596554e-5,0,0,0.007014445595596555,0.9909847285177084
"Anaerostipes_hadrus",9,0.8888888888888888,1,0.0038974257800269826,"wilcoxon_paired",0.02439024143305406,0.025082770880096566,0.01314433257875466,0.7660939652606883,3.2743710532703454,0.9909847285177084
"Bacteroides_fragilis",9,0.6666666666666666,0.1111111111111111,4.903301789286646e-6,"wilcoxon_paired",0.09349248368983569,-0.006636001967643198,-5.9548459994480975e-5,0.66664966087792,0.0030494641136001315,0.9909847285177084
"Barnesiella_intestinihominis",9,0,0.2222222222222222,4.827885841273476e-7,"wilcoxon_paired",0.37109336952269756,6.981268972248733e-4,0,0,0.06981268972248733,0.9909847285177084
"Bifidobacterium_adolescentis",9,0.4444444444444444,0.5555555555555556,0.001159605297493035,"wilcoxon_paired",0.20841280368414858,0.05374399965003037,3.395024736924137e-5,1.6399132273634145,7.014313192366453,0.9909847285177084
"Bifidobacterium_animalis",9,0.2222222222222222,0,3.3010851212539564e-7,"wilcoxon_paired",0.37109336952269756,-0.007824143955478247,0,0.7824143955478249,0,0.9909847285177084
"Bifidobacterium_breve",9,0.2222222222222222,0,3.376895342718108e-7,"wilcoxon_paired",0.37109336952269756,-0.0012413730350517187,0,0.1241373035051719,0,0.9909847285177084
"Bifidobacterium_longum",9,1,0.7777777777777778,0.43371924801119777,"paired_t",0.3110303602369131,-0.060652740313346734,-0.03668736271501588,11.28533003502129,5.220056003686616,0.9909847285177084
"Bilophila_wadsworthia",9,0.4444444444444444,0.3333333333333333,0.015913248305480427,"wilcoxon_paired",0.2807126652684958,-0.001481416795771727,0,0.17742869345099993,0.029287013873827213,0.9909847285177084
"Blautia_SGB4815",9,0.4444444444444444,0.3333333333333333,0.0017484945191973734,"wilcoxon_paired",0.36131042852617873,0.0011375531982676743,0,0.016743156637515636,0.1304984764642831,0.9909847285177084
"Blautia_faecis",9,0.7777777777777778,0.8888888888888888,0.0280353755208018,"wilcoxon_paired",0.014266186701446927,0.006639654271897886,0.0031497749308731504,0.08165294857202528,0.7456183757618141,0.9909847285177084
"Blautia_glucerasea",9,0.3333333333333333,0.4444444444444444,5.124338228734084e-7,"wilcoxon_paired",0.10034824646229079,0.007639366448598142,0,0.007573182937939668,0.7715098277977539,0.9909847285177084
"Blautia_massiliensis",9,0.8888888888888888,0.8888888888888888,0.21394033618975022,"paired_t",0.2838015826178057,0.015274437355883765,0,0.8576872588838693,2.385130994472246,0.9909847285177084
"Blautia_obeum",9,0.6666666666666666,0.8888888888888888,1.4710616994704703e-4,"wilcoxon_paired",0.08005791998443475,0.005119266994400918,4.949944947793861e-4,0.06624676381774991,0.5781734632578418,0.9909847285177084
"Blautia_sp_MCC283",9,0,0.3333333333333333,3.750095809972208e-5,"wilcoxon_paired",0.1814492077214203,0.0016963128302947877,0,0,0.1696312830294788,0.9909847285177084
"Blautia_wexlerae",9,0.8888888888888888,0.8888888888888888,0.27655971849339955,"paired_t",0.012253000770371553,0.021340312254574178,0.01745313374493589,0.17385063037597076,2.307881855833389,0.9909847285177084
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",9,0,0.3333333333333333,2.4326539871179947e-4,"wilcoxon_paired",0.1814492077214203,2.9624745761098084e-5,0,0,0.002962474576109809,0.9909847285177084
"Clostridia_bacterium",9,0.3333333333333333,0.1111111111111111,3.816517850234556e-6,"wilcoxon_paired",0.20124262095772402,-0.0017588281122153566,0,0.17601983115298964,1.3701993145394124e-4,0.9909847285177084
"Clostridia_bacterium_UC5_1_1D1",9,0.3333333333333333,0.1111111111111111,5.67793074637814e-5,"wilcoxon_paired",0.1814492077214203,-1.0409817086411648e-4,0,0.010823435237203619,4.1361815079196874e-4,0.9909847285177084
"Clostridiaceae_bacterium_Marseille_Q3526",9,0.2222222222222222,0.1111111111111111,1.991232674033656e-6,"wilcoxon_paired",0.37109336952269756,-1.0048384980513249e-4,0,0.010197385187456748,1.490002069434964e-4,0.9909847285177084
"Clostridium_SGB6173",9,0.1111111111111111,0.4444444444444444,0.0015794293588025574,"wilcoxon_paired",0.41849223344681974,2.526406813733298e-4,0,0.03068830114030712,0.05595236927764011,0.9909847285177084
"Clostridium_SGB6177",9,0,0.2222222222222222,3.565492761698865e-5,"wilcoxon_paired",0.37109336952269756,9.59482348421797e-6,0,0,9.594823484217972e-4,0.9909847285177084
"Clostridium_SGB6179",9,0.2222222222222222,0.6666666666666666,0.016030605347262705,"wilcoxon_paired",0.05917206782585943,3.079950938758406e-4,1.3242966805801422e-4,0.002193666428396483,0.032993175815980554,0.9909847285177084
"Clostridium_fessum",9,0.4444444444444444,0.2222222222222222,3.450898602421981e-6,"wilcoxon_paired",0.10034824646229079,-0.004040758646714687,0,0.4152949865079779,0.01121912183650912,0.9909847285177084
"Clostridium_leptum",9,0.2222222222222222,0.4444444444444444,7.178284143947955e-4,"wilcoxon_paired",0.41849223344681974,2.6075390345604003e-4,0,0.005899229128381065,0.031974619473985076,0.9909847285177084
"Clostridium_saccharogumia",9,0,0.2222222222222222,6.418403537004961e-7,"wilcoxon_paired",0.37109336952269756,1.694295693075637e-4,0,0,0.016942956930756373,0.9909847285177084
"Clostridium_saudiense",9,0.3333333333333333,0.5555555555555556,0.0014334859569516002,"wilcoxon_paired",0.09349248368983569,0.00102849367113391,9.88548676196971e-5,0.00452903843171757,0.10737840554510861,0.9909847285177084
"Clostridium_sp_1001270J_160509_D11",9,0,0.2222222222222222,1.5018555556290132e-5,"wilcoxon_paired",0.37109336952269756,1.0336947750939969e-4,0,0,0.010336947750939973,0.9909847285177084
"Clostridium_sp_C5_48",9,0.3333333333333333,0,9.750430262444126e-7,"wilcoxon_paired",0.1814492077214203,-2.6523534726844437e-4,0,0.02652353472684444,0,0.9909847285177084
